2619,https://www.bilibili.com/bangumi/play/ss26182,1,4313422,2406人追番,4837次播放,1428163200,1428163200,1543487351,NULL,26182,SHOW BY ROCK!! （僅限台湾地區）
2620,https://www.bilibili.com/bangumi/play/ss5866,1,5866,2403人追番,2.6万次播放,1432310400,1432310400,1483853657,NULL,5866,天才傻瓜 复活的弗兰德之犬
2621,https://www.bilibili.com/bangumi/play/ss5266,1,5266,2389人追番,5.2万次播放,1017417600,1017417600,1490004906,NULL,5266,机动警察迷你版
2622,https://www.bilibili.com/bangumi/play/ss27733,1,28220851,2383人追番,7.3万次播放,1428076800,1428076800,1557025643,NULL,27733,小马宝莉  第五季 (中配）
2623,https://www.bilibili.com/bangumi/play/ss3407,1,3407,2381人追番,33.4万次播放,1040140800,1040140800,1457496241,NULL,3407,樱花大战 OVA2.5 神崎堇引退纪念
2624,https://www.bilibili.com/bangumi/play/ss804,1,804,2363人追番,8.9万次播放,1333814400,1333814400,1357006996,NULL,804,金属对决 战斗陀螺 ZERO G
2625,https://www.bilibili.com/bangumi/play/ss4020,1,4020,2359人追番,1.7万次播放,302198400,302198400,1463713500,NULL,4020,宇宙战舰大和号 新的旅程
2626,https://www.bilibili.com/bangumi/play/ss4029,1,4029,2335人追番,10.3万次播放,801417600,801417600,1463729061,NULL,4029,神秘的世界EL-HAZARD  OVA
2627,https://www.bilibili.com/bangumi/play/ss26011,1,4297005,2334人追番,3.7万次播放,860428800,860428800,1542003981,NULL,26011,圣子到
2628,https://www.bilibili.com/bangumi/play/ss5546,1,5546,2317人追番,6.4万次播放,1475424000,1475424000,1485446731,NULL,5546,3年D班玻璃假面
2629,https://www.bilibili.com/bangumi/play/ss4941,1,28220882,2311人追番,1万次播放,1142006400,1142006400,1557721800,NULL,4941,超剧场版 Keroro军曹
2630,https://www.bilibili.com/bangumi/play/ss4022,1,4022,2311人追番,6.7万次播放,416851200,416851200,1463713767,NULL,4022,宇宙战舰大和号 完结篇
2631,https://www.bilibili.com/bangumi/play/ss26808,1,22908980,2310人追番,2.6万次播放,945446400,945446400,1553054181,NULL,26808,快餐厅之恋 
2632,https://www.bilibili.com/bangumi/play/ss5081,1,5081,2305人追番,2.2万次播放,1116691200,1116691200,1466655831,NULL,5081,雪之女王
2633,https://www.bilibili.com/bangumi/play/ss2504,1,2504,2299人追番,29.4万次播放,603475200,603475200,1284657420,NULL,2504,橙路 OVA
2634,https://www.bilibili.com/bangumi/play/ss3342,1,3342,2298人追番,7251次播放,1057420800,1057420800,1455594660,NULL,3342,急救超人兵团
2635,https://www.bilibili.com/bangumi/play/ss2243,1,2243,2273人追番,6551次播放,907689600,907689600,1344748200,NULL,2243,快杰蒸汽侦探团
2636,https://www.bilibili.com/bangumi/play/ss5410,1,5410,2265人追番,2万次播放,355420800,355420800,1470019395,NULL,5410,若草四姐妹
2637,https://www.bilibili.com/bangumi/play/ss24112,1,87232,2263人追番,9.5万次播放,1447430400,1447430400,1524552871,NULL,24112,索尼克音爆
2638,https://www.bilibili.com/bangumi/play/ss3264,1,3264,2258人追番,11.6万次播放,907603200,907603200,1451974199,NULL,3264,机械女神J to X
2639,https://www.bilibili.com/bangumi/play/ss5380,1,5380,2249人追番,8.2万次播放,1002384000,1002384000,1469519563,NULL,5380,激斗战车（中文）
2640,https://www.bilibili.com/bangumi/play/ss3409,1,3409,2247人追番,33.4万次播放,1098201600,1098201600,1457497584,NULL,3409,樱花大战 OVA4 崭新的巴黎
2641,https://www.bilibili.com/bangumi/play/ss3965,1,3965,2245人追番,4.8万次播放,684950400,684950400,1462440108,NULL,3965,天空战记 创世前的暗斗
2642,https://www.bilibili.com/bangumi/play/ss26013,1,4308742,2244人追番,1.2万次播放,608572800,608572800,1542021073,NULL,26013,迷宫物语
2643,https://www.bilibili.com/bangumi/play/ss21565,1,10912,2238人追番,5.1万次播放,623779200,623779200,1512627803,NULL,21565,魔神坛斗士 辉煌帝传说
2644,https://www.bilibili.com/bangumi/play/ss4030,1,4030,2226人追番,5.2万次播放,884102400,884102400,1463729518,NULL,4030,异次元的世界 El Hazard
2645,https://www.bilibili.com/bangumi/play/ss4010,1,4010,2215人追番,4.9万次播放,1182528000,1182528000,1463552101,NULL,4010,天使特警 剧场版 泛滥篇
2646,https://www.bilibili.com/bangumi/play/ss5496,1,5496,2208人追番,1.7万次播放,600796800,600796800,1474081130,NULL,5496,彼得潘的冒险
2647,https://www.bilibili.com/bangumi/play/ss5598,1,5598,2203人追番,1.5万次播放,353347200,353347200,1476682233,NULL,5598,小白角
2648,https://www.bilibili.com/bangumi/play/ss945,1,945,2199人追番,3.7万次播放,1301846400,1301846400,1307253689,NULL,945,苏希的动物园
2649,https://www.bilibili.com/bangumi/play/ss5463,1,5463,2175人追番,2.4万次播放,820425600,820425600,1471855564,NULL,5463,精神力量
2650,https://www.bilibili.com/bangumi/play/ss4047,1,4047,2157人追番,3.9万次播放,1002988800,1002988800,1464080101,NULL,4047,银河冒险战记 胎动篇
2651,https://www.bilibili.com/bangumi/play/ss1764,1,1764,2142人追番,21.7万次播放,1365350400,1365350400,1375239186,NULL,1764,虽然是玻璃假面 2013版
2652,https://www.bilibili.com/bangumi/play/ss3975,1,3975,2136人追番,9.9万次播放,1269446400,1269446400,1462778886,NULL,3975,仙乐传说 迪赛雅兰篇
2653,https://www.bilibili.com/bangumi/play/ss27819,1,28221057,2113人追番,3.4万次播放,844444800,844444800,1558583183,NULL,27819,酷妹当家
2654,https://www.bilibili.com/bangumi/play/ss5927,1,5927,2108人追番,1.7万次播放,643561200,643561200,1486607161,NULL,5927,八神君的家庭事件
2655,https://www.bilibili.com/bangumi/play/ss5925,1,5925,2101人追番,2.8万次播放,244569600,244569600,1486460421,NULL,5925,咪咪流浪记
2656,https://www.bilibili.com/bangumi/play/ss24050,1,85632,2098人追番,7.4万次播放,1519920000,1519920000,1525779960,NULL,24050,新战神金刚：传奇的保护神 第五季
2657,https://www.bilibili.com/bangumi/play/ss5381,1,5381,2096人追番,1.4万次播放,907516800,907516800,1469523060,NULL,5381,危险调查员
2658,https://www.bilibili.com/bangumi/play/ss2284,1,2284,2078人追番,1.6万次播放,875635200,875635200,1402812893,NULL,2284,NEXT战记EHRGEIZ
2659,https://www.bilibili.com/bangumi/play/ss5452,1,5452,2070人追番,1.9万次播放,719769600,719769600,1471485945,NULL,5452,幻想叙谭艾尔西亚
2660,https://www.bilibili.com/bangumi/play/ss25472,1,129332,2050人追番,2.6万次播放,781286400,781286400,1535688759,NULL,25472,碧奇魂
2661,https://www.bilibili.com/bangumi/play/ss5411,1,5411,2042人追番,3.1万次播放,355420800,355420800,1470019708,NULL,5411,小妇人
2662,https://www.bilibili.com/bangumi/play/ss3985,1,3985,2016人追番,9.4万次播放,1081094400,1081094400,1463108407,NULL,3985,神魂合体GODANNAR！！ 第二季
2663,https://www.bilibili.com/bangumi/play/ss2439,1,2439,2012人追番,3.4万次播放,372614400,372614400,1386163178,NULL,2439,太阳之牙达格拉姆
2664,https://www.bilibili.com/bangumi/play/ss3082,1,3082,2009人追番,2.8万次播放,245088000,245088000,1448721446,NULL,3082,无敌超人赞波3
2665,https://www.bilibili.com/bangumi/play/ss5712,1,5712,2004人追番,1.7万次播放,630172800,630172800,1480472546,NULL,5712,怪力少女
2666,https://www.bilibili.com/bangumi/play/ss5708,1,5708,2001人追番,1.4万次播放,828288000,828288000,1479782791,NULL,5708,大小姐搜查网
2667,https://www.bilibili.com/bangumi/play/ss5478,1,5478,2001人追番,3.2万次播放,918144000,918144000,1472524436,NULL,5478,超机甲发明小子
2668,https://www.bilibili.com/bangumi/play/ss751,1,751,1976人追番,7.8万次播放,1349625600,1349625600,1371294569,NULL,751,激战！弹珠人 第二季
2669,https://www.bilibili.com/bangumi/play/ss4547,1,4547,1975人追番,3.2万次播放,1294416000,1294416000,1465269313,NULL,4547,装甲骑兵 孤影再临
2670,https://www.bilibili.com/bangumi/play/ss2201,1,2201,1966人追番,3.6万次播放,939052800,939052800,1390845653,NULL,2201,格斗小霸王
2671,https://www.bilibili.com/bangumi/play/ss5585,1,5585,1964人追番,1.6万次播放,1245254400,1245254400,1476151985,NULL,5585,Peeping Life -The Perfect Edit
2672,https://www.bilibili.com/bangumi/play/ss5444,1,5444,1956人追番,1.6万次播放,875721600,875721600,1471230877,NULL,5444,病毒
2673,https://www.bilibili.com/bangumi/play/ss5436,1,5436,1912人追番,1.7万次播放,662659200,662659200,1470708474,NULL,5436,究极超人R
2674,https://www.bilibili.com/bangumi/play/ss2349,1,2349,1889人追番,7.1万次播放,689961600,689961600,1348995898,NULL,2349,天命神童
2675,https://www.bilibili.com/bangumi/play/ss5396,1,5396,1888人追番,2万次播放,1307548800,1307548800,1469695727,NULL,5396,罐装萌兽
2676,https://www.bilibili.com/bangumi/play/ss6515,1,7692,1883人追番,9.6万次播放,1501776000,1501776000,1508904540,NULL,6515,新战神金刚：传奇的保护神 第三季
2677,https://www.bilibili.com/bangumi/play/ss2165,1,2165,1859人追番,16.9万次播放,994780800,994780800,1394720045,NULL,2165,星界的战旗TV版 星界的战旗II
2678,https://www.bilibili.com/bangumi/play/ss4019,1,4019,1851人追番,1.4万次播放,333993600,333993600,1463713320,NULL,4019,永远的大和号
2679,https://www.bilibili.com/bangumi/play/ss5414,1,5414,1829人追番,3.4万次播放,1080921600,1080921600,1470103549,NULL,5414,弹道
2680,https://www.bilibili.com/bangumi/play/ss2166,1,2166,1818人追番,16.9万次播放,955641600,955641600,1394720045,NULL,2166,星界的战旗 星界的战旗III
2681,https://www.bilibili.com/bangumi/play/ss5440,1,5440,1807人追番,9.6万次播放,1422028800,1422028800,1471415071,NULL,5440,比得兔（第二季）
2682,https://www.bilibili.com/bangumi/play/ss4817,1,4817,1798人追番,1万次播放,1168099200,1168099200,1465888239,NULL,4817,史诗创造者年代纪
2683,https://www.bilibili.com/bangumi/play/ss26008,1,4204858,1795人追番,4.1万次播放,1334678400,1334678400,1541909392,NULL,26008,闪电十一人GO2  时空之石
2684,https://www.bilibili.com/bangumi/play/ss2304,1,2304,1780人追番,3.2万次播放,844531200,844531200,1401460323,NULL,2304,YAT安心！宇宙旅行
2685,https://www.bilibili.com/bangumi/play/ss27792,1,28220970,1774人追番,1.2万次播放,1309708800,1309708800,1557571048,NULL,27792,快盗天使双胞胎
2686,https://www.bilibili.com/bangumi/play/ss23819,1,77572,1761人追番,1.9万次播放,1523116800,1523116800,1529845200,NULL,23819,甜心戰士 Universe（僅限港澳台地區）
2687,https://www.bilibili.com/bangumi/play/ss25581,1,132212,1757人追番,4.4万次播放,1355846400,1355846400,1536396923,NULL,25581,鲁邦shanshee
2688,https://www.bilibili.com/bangumi/play/ss5096,1,5096,1757人追番,1.9万次播放,1110384000,1110384000,1466671925,NULL,5096,梦幻骑士IV 时之旅人
2689,https://www.bilibili.com/bangumi/play/ss2298,1,2298,1713人追番,2.5万次播放,828547200,828547200,1350032349,NULL,2298,VS骑士弹珠汽水&40炎
2690,https://www.bilibili.com/bangumi/play/ss25013,1,114832,1698人追番,8.2万次播放,1528992000,1528992000,1531452060,NULL,25013,新战神金刚：传奇的保护神 第六季
2691,https://www.bilibili.com/bangumi/play/ss3779,1,3779,1679人追番,16.9万次播放,1159286400,1159286400,1461032280,NULL,3779,百变之星 妙啊！妙！
2692,https://www.bilibili.com/bangumi/play/ss5449,1,5449,1672人追番,1.2万次播放,478454400,478454400,1471330775,NULL,5449,幻梦战记莉达
2693,https://www.bilibili.com/bangumi/play/ss2997,1,2997,1661人追番,7055次播放,1086796800,1086796800,1447426030,NULL,2997,海豚便利店
2694,https://www.bilibili.com/bangumi/play/ss2090,1,2090,1660人追番,8502次播放,978969600,978969600,1404379020,NULL,2090,战斗陀螺 剧场版
2695,https://www.bilibili.com/bangumi/play/ss26018,1,4308902,1652人追番,4.1万次播放,1049558400,1049558400,1542167848,NULL,26018,索尼克X
2696,https://www.bilibili.com/bangumi/play/ss6087,1,6087,1651人追番,1.6万次播放,448300800,448300800,1493776344,NULL,6087,阿信
2697,https://www.bilibili.com/bangumi/play/ss27794,1,28220982,1620人追番,1.3万次播放,1236355200,1236355200,1557723326,NULL,27794,超剧场版 Keroro军曹4 龙勇士的逆袭
2698,https://www.bilibili.com/bangumi/play/ss26841,1,23770586,1611人追番,1.2万次播放,1531411200,1531411200,1555413420,NULL,26841,少女☆歌劇 Revue Starlight（僅限港澳台地區）
2699,https://www.bilibili.com/bangumi/play/ss6496,1,10692,1597人追番,4万次播放,1507046400,1507046400,1513614147,NULL,6496,Infini-T Force（僅限港澳台地區）
2700,https://www.bilibili.com/bangumi/play/ss26009,1,4208955,1590人追番,2.1万次播放,624124800,624124800,1541919122,NULL,26009,森林大帝 1989
2701,https://www.bilibili.com/bangumi/play/ss1881,1,1881,1588人追番,2.2万次播放,1144252800,1144252800,1462937493,NULL,1881,拳王创世纪1 日美决战篇
2702,https://www.bilibili.com/bangumi/play/ss26029,1,4309242,1583人追番,3.4万次播放,1128441600,1128441600,1542191516,NULL,26029,超级机器人大战原创世纪 OVA
2703,https://www.bilibili.com/bangumi/play/ss25566,1,131832,1574人追番,3.7万次播放,1138204800,1138204800,1536317040,NULL,25566,新鬼武者
2704,https://www.bilibili.com/bangumi/play/ss5441,1,5441,1569人追番,4万次播放,1422028800,1422028800,1471414670,NULL,5441,比得兔（特别篇）
2705,https://www.bilibili.com/bangumi/play/ss3963,1,3963,1560人追番,11.9万次播放,674751600,674751600,1462432178,NULL,3963,相聚一刻番外篇 一刻岛飘流记
2706,https://www.bilibili.com/bangumi/play/ss5475,1,5475,1554人追番,1.3万次播放,934560000,934560000,1472437142,NULL,5475,秋叶原电脑组 2011年的暑假
2707,https://www.bilibili.com/bangumi/play/ss1953,1,1953,1531人追番,9870次播放,1081267200,1081267200,1536374493,NULL,1953,铁人28号
2708,https://www.bilibili.com/bangumi/play/ss26958,0,26326796,1527人追番,2.9万次播放,1554480000,1554480000,1561806000,NULL,26958,MIX（僅限台灣地區）
2709,https://www.bilibili.com/bangumi/play/ss3079,1,3079,1522人追番,9329次播放,1136044800,1136044800,1448697744,NULL,3079,我的小行星【中文】
2710,https://www.bilibili.com/bangumi/play/ss5918,1,5918,1518人追番,5.6万次播放,169315200,169315200,1486370490,NULL,5918,盖塔机器人G
2711,https://www.bilibili.com/bangumi/play/ss5208,1,5208,1515人追番,1万次播放,504892800,504892800,1468479995,NULL,5208,雅诺斯的梦幻
2712,https://www.bilibili.com/bangumi/play/ss3265,1,3265,1505人追番,11.6万次播放,880387200,880387200,1451974619,NULL,3265,机械女神J again
2713,https://www.bilibili.com/bangumi/play/ss2437,1,2437,1497人追番,2.4万次播放,435513600,435513600,1405228380,NULL,2437,银河漂流VIFAM
2714,https://www.bilibili.com/bangumi/play/ss2156,1,2156,1487人追番,3.3万次播放,971452800,971452800,1394778213,NULL,2156,无敌王
2715,https://www.bilibili.com/bangumi/play/ss28048,0,28221479,1484人追番,972次播放,1561910400,1561910400,NULL,NULL,28048,高校星歌剧 第三季
2716,https://www.bilibili.com/bangumi/play/ss2806,1,2806,1471人追番,1万次播放,518972400,518972400,1444226488,NULL,2806,昆虫小精灵
2717,https://www.bilibili.com/bangumi/play/ss2133,1,2133,1455人追番,9869次播放,986140800,986140800,1396764021,NULL,2133,漫画同人会 OVA
2718,https://www.bilibili.com/bangumi/play/ss128,1,117712,1446人追番,3.7万次播放,1396713600,1396713600,1532418322,NULL,128,展开骑士
2719,https://www.bilibili.com/bangumi/play/ss5920,1,5920,1426人追番,4万次播放,143913600,143913600,1486372593,NULL,5920,盖塔机器人 剧场版
2720,https://www.bilibili.com/bangumi/play/ss2500,1,2500,1419人追番,9.6万次播放,682354800,682354800,1402130437,NULL,2500,魔法阵都市 剧场版 上篇
2721,https://www.bilibili.com/bangumi/play/ss5573,1,5573,1413人追番,1.1万次播放,839520000,839520000,1475050425,NULL,5573,地狱堂灵界通信
2722,https://www.bilibili.com/bangumi/play/ss597,1,1730,1386人追番,9202次播放,1365264000,1365264000,1536380753,NULL,597,团地友夫
2723,https://www.bilibili.com/bangumi/play/ss6074,1,6074,1379人追番,3.7万次播放,765734400,765734400,1492481041,NULL,6074,银河战国群雄传
2724,https://www.bilibili.com/bangumi/play/ss344,1,344,1367人追番,7.8万次播放,1412524800,1412524800,1455694143,NULL,344,成为偶像www
2725,https://www.bilibili.com/bangumi/play/ss3132,1,3132,1361人追番,1.6万次播放,1388937600,1388937600,1449238608,NULL,3132,超地下偶像
2726,https://www.bilibili.com/bangumi/play/ss6144,1,6144,1355人追番,2万次播放,276019200,276019200,1493966080,NULL,6144,科学小飞侠II（1978）
2727,https://www.bilibili.com/bangumi/play/ss6068,1,6068,1350人追番,3.1万次播放,1491148800,1491148800,1498099288,NULL,6068,商人之星的小比索
2728,https://www.bilibili.com/bangumi/play/ss3134,1,3134,1344人追番,2.7万次播放,349718400,349718400,1449279768,NULL,3134,最强机器人 大王者
2729,https://www.bilibili.com/bangumi/play/ss4005,1,4005,1319人追番,9.3万次播放,572716800,572716800,1463472804,NULL,4005,圣战士登拜因 OVA
2730,https://www.bilibili.com/bangumi/play/ss6160,1,6160,1313人追番,2.1万次播放,308073600,308073600,1494308910,NULL,6160,科学小飞侠F（1979）
2731,https://www.bilibili.com/bangumi/play/ss5186,1,5186,1313人追番,1.9万次播放,605548800,605548800,1468296154,NULL,5186,金星战记
2732,https://www.bilibili.com/bangumi/play/ss6399,1,6399,1312人追番,1.9万次播放,269280000,269280000,1503286686,NULL,6399,科学小飞侠 THE MOVIE
2733,https://www.bilibili.com/bangumi/play/ss2850,1,2850,1305人追番,13.2万次播放,1246896000,1246896000,1445017251,NULL,2850,浪漫追星社  特典
